variant	op	size_bytes	iterations	avg_cycles	ns_per_call
ring-l2	pread	32	32	26081053	13040526
ring-l2	pread	64	32	30323979	15161989
ring-l2	pread	128	32	21881848	10940924
ring-l2	pread	256	32	42093119	21046559
ring-l2	pread	512	32	32872895	16436447
ring-l2	pread	1024	32	42569972	21284986
ring-l2	pread	1536	32	50995160	25497580
ring-l2	pread	2048	32	47359437	23679718
ring-l2	pread	4096	32	23536303	11768151
ring-l2	pread	8192	16	51102497	25551248
ring-l2	pread	16384	16	59416312	29708156
ring-l2	pread	32768	16	79075634	39537817
ring-l2	pread	65536	16	82531905	41265952
ring-l2	pread	131072	16	162706372	81353186
ring-l2	pwrite	32	32	46350947	23175473
ring-l2	pwrite	64	32	17639784	8819892
ring-l2	pwrite	128	32	21809776	10904888
ring-l2	pwrite	256	32	39308770	19654385
ring-l2	pwrite	512	32	37366386	18683193
ring-l2	pwrite	1024	32	40318445	20159222
ring-l2	pwrite	1536	32	39383920	19691960
ring-l2	pwrite	2048	32	30410879	15205439
ring-l2	pwrite	4096	32	29861106	14930553
ring-l2	pwrite	8192	16	22365897	11182948
ring-l2	pwrite	16384	16	50652169	25326084
ring-l2	pwrite	32768	16	106002061	53001030
ring-l2	pwrite	65536	16	126264137	63132068
ring-l2	pwrite	131072	16	275047321	137523660
