op	size	legacy_ns	ring_ns	ring_over_legacy
write	32	1416768	1667160	1.176735
write	64	1536507	2104472	1.369647
write	128	2079477	1484012	0.713647
write	256	1479882	1574583	1.063992
write	512	2170084	1598692	0.736696
write	1024	1435318	1479995	1.031127
write	1536	2474446	1190830	0.481251
write	2048	1478110	2622420	1.774171
write	4096	4066820	1100958	0.270717
write	8192	9318346	898428	0.096415
write	16384	8020578	1184419	0.147673
write	32768	10442653	1693236	0.162146
write	65536	37994728	1276759	0.033604
read	32	1645283	1130722	0.687251
read	64	3478691	1440382	0.414059
read	128	2111541	892037	0.422458
read	256	1534517	1031776	0.672378
read	512	1990430	1211191	0.608507
read	1024	1565364	1447787	0.924888
read	1536	1452373	1091396	0.751457
read	2048	1394140	1045319	0.749795
read	4096	3673665	903744	0.246006
read	8192	6736553	1637595	0.243091
read	16384	8601848	1656419	0.192565
read	32768	19854794	888918	0.044771
read	65536	49319809	1376002	0.027900
pwrite	32	4779777	1173358	0.245484
pwrite	64	3752869	1173183	0.312610
pwrite	128	3439001	921278	0.267891
pwrite	256	4489130	874338	0.194768
pwrite	512	3667199	921849	0.251377
pwrite	1024	3303530	749514	0.226883
pwrite	1536	2288951	918704	0.401365
pwrite	2048	1826569	919392	0.503344
pwrite	4096	6905268	742340	0.107503
pwrite	8192	8728642	966290	0.110703
pwrite	16384	10042262	982337	0.097820
pwrite	32768	33350871	1270132	0.038084
pwrite	65536	58651066	1366244	0.023294
pwrite	131072	82692422	5589908	0.067599
pread	32	3526158	969590	0.274971
pread	64	1279368	1155478	0.903163
pread	128	2375699	1042476	0.438808
pread	256	5350861	1171352	0.218909
pread	512	1824601	1304102	0.714733
pread	1024	2418906	1075234	0.444513
pread	1536	1987940	1562346	0.785912
pread	2048	1510637	2174979	1.439776
pread	4096	3827910	1088950	0.284476
pread	8192	6055825	738515	0.121951
pread	16384	10381676	1017828	0.098041
pread	32768	12931422	1500227	0.116014
pread	65536	32763939	1995009	0.060890
pread	131072	76153182	3003530	0.039441
