variant	trial	op	size_bytes	iters	avg_cycles	avg_ns
legacy	1	write	32	32	2120901	1060450
legacy	1	write	64	32	2605772	1302886
legacy	1	write	128	32	2084961	1042480
legacy	1	write	256	32	2397022	1198511
legacy	1	write	512	32	2623894	1311947
legacy	1	write	1024	32	2213384	1106692
legacy	1	write	1536	32	2194545	1097272
legacy	1	write	2048	32	1857467	928733
legacy	1	write	4096	32	4479332	2239666
legacy	1	write	8192	16	6066171	3033085
legacy	1	write	16384	16	10832649	5416324
legacy	1	write	32768	16	19036676	9518338
legacy	1	write	65536	16	43218911	21609455
legacy	1	read	32	32	1971192	985596
legacy	1	read	64	32	1992139	996069
legacy	1	read	128	32	2351677	1175838
legacy	1	read	256	32	2111083	1055541
legacy	1	read	512	32	2542278	1271139
legacy	1	read	1024	32	2620417	1310208
legacy	1	read	1536	32	2104721	1052360
legacy	1	read	2048	32	2362722	1181361
legacy	1	read	4096	32	5139896	2569948
legacy	1	read	8192	16	6352695	3176347
legacy	1	read	16384	16	16018865	8009432
legacy	1	read	32768	16	23783824	11891912
legacy	1	read	65536	16	40452355	20226177
legacy	1	pwrite	32	32	2143705	1071852
legacy	1	pwrite	64	32	2643266	1321633
legacy	1	pwrite	128	32	3256597	1628298
legacy	1	pwrite	256	32	5964235	2982117
legacy	1	pwrite	512	32	2990430	1495215
legacy	1	pwrite	1024	32	2508202	1254101
legacy	1	pwrite	1536	32	2203000	1101500
legacy	1	pwrite	2048	32	3041568	1520784
legacy	1	pwrite	4096	32	5262902	2631451
legacy	1	pwrite	8192	16	7314943	3657471
legacy	1	pwrite	16384	16	13434353	6717176
legacy	1	pwrite	32768	16	20392973	10196486
legacy	1	pwrite	65536	16	39143884	19571942
legacy	1	pwrite	131072	16	76004013	38002006
legacy	1	pread	32	32	2617896	1308948
legacy	1	pread	64	32	2207776	1103888
legacy	1	pread	128	32	2106668	1053334
legacy	1	pread	256	32	2361549	1180774
legacy	1	pread	512	32	2007958	1003979
legacy	1	pread	1024	32	2131863	1065931
legacy	1	pread	1536	32	2393315	1196657
legacy	1	pread	2048	32	2108431	1054215
legacy	1	pread	4096	32	5007999	2503999
legacy	1	pread	8192	16	7319641	3659820
legacy	1	pread	16384	16	9445020	4722510
legacy	1	pread	32768	16	19279127	9639563
legacy	1	pread	65536	16	43943055	21971527
legacy	1	pread	131072	16	79186655	39593327
legacy	2	write	32	32	2430030	1215015
legacy	2	write	64	32	2455885	1227942
legacy	2	write	128	32	1951888	975944
legacy	2	write	256	32	2544420	1272210
legacy	2	write	512	32	2416915	1208457
legacy	2	write	1024	32	3336255	1668127
legacy	2	write	1536	32	2863549	1431774
legacy	2	write	2048	32	2770475	1385237
legacy	2	write	4096	32	5289946	2644973
legacy	2	write	8192	16	8227204	4113602
legacy	2	write	16384	16	12473244	6236622
legacy	2	write	32768	16	28293035	14146517
legacy	2	write	65536	16	47381607	23690803
legacy	2	read	32	32	2841148	1420574
legacy	2	read	64	32	2046126	1023063
legacy	2	read	128	32	2298028	1149014
legacy	2	read	256	32	2401832	1200916
legacy	2	read	512	32	2109013	1054506
legacy	2	read	1024	32	2290594	1145297
legacy	2	read	1536	32	2374700	1187350
legacy	2	read	2048	32	2615889	1307944
legacy	2	read	4096	32	4307904	2153952
legacy	2	read	8192	16	6596277	3298138
legacy	2	read	16384	16	10245543	5122771
legacy	2	read	32768	16	19403003	9701501
legacy	2	read	65536	16	41486612	20743306
legacy	2	pwrite	32	32	1897419	948709
legacy	2	pwrite	64	32	1898227	949113
legacy	2	pwrite	128	32	2007251	1003625
legacy	2	pwrite	256	32	1857517	928758
legacy	2	pwrite	512	32	2280705	1140352
legacy	2	pwrite	1024	32	2552052	1276026
legacy	2	pwrite	1536	32	2601779	1300889
legacy	2	pwrite	2048	32	3014626	1507313
legacy	2	pwrite	4096	32	4699668	2349834
legacy	2	pwrite	8192	16	7439751	3719875
legacy	2	pwrite	16384	16	12928637	6464318
legacy	2	pwrite	32768	16	21648194	10824097
legacy	2	pwrite	65536	16	59769169	29884584
legacy	2	pwrite	131072	16	75406796	37703398
legacy	2	pread	32	32	2206230	1103115
legacy	2	pread	64	32	2189613	1094806
legacy	2	pread	128	32	2662315	1331157
legacy	2	pread	256	32	2159604	1079802
legacy	2	pread	512	32	2471168	1235584
legacy	2	pread	1024	32	2722872	1361436
legacy	2	pread	1536	32	3397274	1698637
legacy	2	pread	2048	32	2110991	1055495
legacy	2	pread	4096	32	4165372	2082686
legacy	2	pread	8192	16	7891842	3945921
legacy	2	pread	16384	16	15197176	7598588
legacy	2	pread	32768	16	41317874	20658937
legacy	2	pread	65536	16	51199205	25599602
legacy	2	pread	131072	16	73108236	36554118
legacy	3	write	32	32	2761134	1380567
legacy	3	write	64	32	2813272	1406636
legacy	3	write	128	32	2695119	1347559
legacy	3	write	256	32	2753001	1376500
legacy	3	write	512	32	2128414	1064207
legacy	3	write	1024	32	3002422	1501211
legacy	3	write	1536	32	2167764	1083882
legacy	3	write	2048	32	3155844	1577922
legacy	3	write	4096	32	5602310	2801155
legacy	3	write	8192	16	8931265	4465632
legacy	3	write	16384	16	31208251	15604125
legacy	3	write	32768	16	29986230	14993115
legacy	3	write	65536	16	82318886	41159443
legacy	3	read	32	32	2655906	1327953
legacy	3	read	64	32	2971864	1485932
legacy	3	read	128	32	2718767	1359383
legacy	3	read	256	32	3371007	1685503
legacy	3	read	512	32	2251619	1125809
legacy	3	read	1024	32	2932791	1466395
legacy	3	read	1536	32	2162239	1081119
legacy	3	read	2048	32	2257053	1128526
legacy	3	read	4096	32	8016110	4008055
legacy	3	read	8192	16	6312991	3156495
legacy	3	read	16384	16	15635957	7817978
legacy	3	read	32768	16	32485028	16242514
