variant	op	size_bytes	median_ns	min_ns	max_ns
legacy	pread	32	504863	496910	814089
legacy	pread	64	497539	458051	530010
legacy	pread	128	469663	463795	939031
legacy	pread	256	514461	483302	893255
legacy	pread	512	484700	466883	1217341
legacy	pread	1024	480098	462342	663886
legacy	pread	1536	475509	470390	642042
legacy	pread	2048	484815	472763	620078
legacy	pread	4096	991812	946920	1276492
legacy	pread	8192	1606431	1479727	1646368
legacy	pread	16384	2603593	2490628	2698835
legacy	pread	32768	4540180	4329151	4540523
legacy	pwrite	32	459785	451729	857299
legacy	pwrite	64	496335	418012	1019987
legacy	pwrite	128	483676	462274	1107831
legacy	pwrite	256	488007	454507	705783
legacy	pwrite	512	494510	449094	610081
legacy	pwrite	1024	445438	429664	638850
legacy	pwrite	1536	451726	437587	670254
legacy	pwrite	2048	496377	437748	770020
legacy	pwrite	4096	874010	862992	1469495
legacy	pwrite	8192	1301161	1277260	2707964
legacy	pwrite	16384	2272417	2264645	3340106
legacy	pwrite	32768	4320120	4087553	5165190
ring	pread	32	497347	488068	529352
ring	pread	64	525793	496181	530451
ring	pread	128	497989	470462	548873
ring	pread	256	479306	468261	501927
ring	pread	512	473277	467853	485823
ring	pread	1024	525013	499093	550636
ring	pread	1536	502717	485399	519860
ring	pread	2048	463336	459948	500431
ring	pread	4096	951152	936197	1321766
ring	pread	8192	1478751	1435591	2922835
ring	pread	16384	2463551	2392686	2543447
ring	pread	32768	4550406	4275271	4640559
ring	pwrite	32	554864	493575	636549
ring	pwrite	64	535215	447924	584491
ring	pwrite	128	541368	483708	713173
ring	pwrite	256	557969	469259	567023
ring	pwrite	512	561279	539147	571245
ring	pwrite	1024	540452	479270	551615
ring	pwrite	1536	480690	458413	531402
ring	pwrite	2048	493588	482724	547807
ring	pwrite	4096	965205	934997	1005966
ring	pwrite	8192	1375716	1369290	1661606
ring	pwrite	16384	2584391	2500973	2913989
ring	pwrite	32768	4363033	4282054	4470821
