variant	trial	op	size	iterations	avg_cycles	ns_per_call
legacy	1	write	32	32	2454789	1227394
legacy	1	write	64	32	3073015	1536507
legacy	1	write	128	32	2897918	1448959
legacy	1	write	256	32	3112547	1556273
legacy	1	write	512	32	3231042	1615521
legacy	1	write	1024	32	2870637	1435318
legacy	1	write	1536	32	4948892	2474446
legacy	1	write	2048	32	11906741	5953370
legacy	1	write	4096	32	6647738	3323869
legacy	1	write	8192	16	8268339	4134169
legacy	1	write	16384	16	18712460	9356230
legacy	1	write	32768	16	20885307	10442653
legacy	1	write	65536	16	67858503	33929251
legacy	1	read	32	32	7834845	3917422
legacy	1	read	64	32	6957383	3478691
legacy	1	read	128	32	4673850	2336925
legacy	1	read	256	32	3069035	1534517
legacy	1	read	512	32	8139900	4069950
legacy	1	read	1024	32	3130729	1565364
legacy	1	read	1536	32	2904747	1452373
legacy	1	read	2048	32	2788281	1394140
legacy	1	read	4096	32	7347331	3673665
legacy	1	read	8192	16	13473106	6736553
legacy	1	read	16384	16	18331902	9165951
legacy	1	read	32768	16	28440509	14220254
legacy	1	read	65536	16	64278727	32139363
legacy	1	pwrite	32	32	9559554	4779777
legacy	1	pwrite	64	32	7505738	3752869
legacy	1	pwrite	128	32	6878002	3439001
legacy	1	pwrite	256	32	8978260	4489130
legacy	1	pwrite	512	32	6236075	3118037
legacy	1	pwrite	1024	32	6607061	3303530
legacy	1	pwrite	1536	32	5535958	2767979
legacy	1	pwrite	2048	32	3653139	1826569
legacy	1	pwrite	4096	32	13810537	6905268
legacy	1	pwrite	8192	16	17457285	8728642
legacy	1	pwrite	16384	16	33954417	16977208
legacy	1	pwrite	32768	16	71005066	35502533
legacy	1	pwrite	65536	16	91943388	45971694
legacy	1	pwrite	131072	16	123879786	61939893
legacy	1	pread	32	32	7052316	3526158
legacy	1	pread	64	32	7269236	3634618
legacy	1	pread	128	32	7912017	3956008
legacy	1	pread	256	32	10701723	5350861
legacy	1	pread	512	32	4925845	2462922
legacy	1	pread	1024	32	4231248	2115624
legacy	1	pread	1536	32	4216251	2108125
legacy	1	pread	2048	32	3021275	1510637
legacy	1	pread	4096	32	7726126	3863063
legacy	1	pread	8192	16	13844511	6922255
legacy	1	pread	16384	16	20763352	10381676
legacy	1	pread	32768	16	25862844	12931422
legacy	1	pread	65536	16	55515053	27757526
legacy	1	pread	131072	16	107861567	53930783
legacy	2	write	32	32	7229770	3614885
legacy	2	write	64	32	2682346	1341173
legacy	2	write	128	32	4158954	2079477
legacy	2	write	256	32	2955477	1477738
legacy	2	write	512	32	4340168	2170084
legacy	2	write	1024	32	2880237	1440118
legacy	2	write	1536	32	5241448	2620724
legacy	2	write	2048	32	2806688	1403344
legacy	2	write	4096	32	11798227	5899113
legacy	2	write	8192	16	18636693	9318346
legacy	2	write	16384	16	16041157	8020578
legacy	2	write	32768	16	27839363	13919681
legacy	2	write	65536	16	75989456	37994728
legacy	2	read	32	32	3290566	1645283
legacy	2	read	64	32	10843724	5421862
legacy	2	read	128	32	4223083	2111541
legacy	2	read	256	32	4097698	2048849
legacy	2	read	512	32	3980860	1990430
legacy	2	read	1024	32	3589097	1794548
legacy	2	read	1536	32	6016810	3008405
legacy	2	read	2048	32	4432709	2216354
legacy	2	read	4096	32	22996554	11498277
legacy	2	read	8192	16	16336130	8168065
legacy	2	read	16384	16	17203697	8601848
legacy	2	read	32768	16	39709588	19854794
legacy	2	read	65536	16	134141786	67070893
legacy	2	pwrite	32	32	6691591	3345795
legacy	2	pwrite	64	32	6151646	3075823
legacy	2	pwrite	128	32	5841123	2920561
legacy	2	pwrite	256	32	2975226	1487613
legacy	2	pwrite	512	32	7334399	3667199
legacy	2	pwrite	1024	32	3760520	1880260
legacy	2	pwrite	1536	32	4577902	2288951
legacy	2	pwrite	2048	32	3621265	1810632
legacy	2	pwrite	4096	32	6076334	3038167
legacy	2	pwrite	8192	16	10170023	5085011
legacy	2	pwrite	16384	16	19490321	9745160
legacy	2	pwrite	32768	16	34257456	17128728
legacy	2	pwrite	65536	16	117302133	58651066
legacy	2	pwrite	131072	16	165461846	82730923
legacy	2	pread	32	32	7536068	3768034
legacy	2	pread	64	32	2558737	1279368
legacy	2	pread	128	32	3309313	1654656
legacy	2	pread	256	32	4010834	2005417
legacy	2	pread	512	32	3517517	1758758
legacy	2	pread	1024	32	4837812	2418906
legacy	2	pread	1536	32	3975880	1987940
legacy	2	pread	2048	32	3861687	1930843
legacy	2	pread	4096	32	7655821	3827910
