variant	run	metric	cycles	ns
legacy	1	fcntl(F_GETFL)	1048337	524168
legacy	1	getpid	2020	1010
legacy	1	gettid	1106	553
legacy	1	gettime	5963	2981
legacy	2	fcntl(F_GETFL)	1242424	621212
legacy	2	getpid	3810	1905
legacy	2	gettid	1858	929
legacy	2	gettime	7931	3965
legacy	3	fcntl(F_GETFL)	1193654	596827
legacy	3	getpid	2106	1053
legacy	3	gettid	2657	1328
legacy	3	gettime	12814	6407
legacy	4	fcntl(F_GETFL)	1051994	525997
legacy	4	getpid	2366	1183
legacy	4	gettid	3092	1546
legacy	4	gettime	7631	3815
legacy	5	fcntl(F_GETFL)	1127173	563586
legacy	5	getpid	1590	795
legacy	5	gettid	1311	655
legacy	5	gettime	5141	2570
ring	1	fcntl(F_GETFL)	1222625	611312
ring	1	getpid	1542	771
ring	1	gettid	1160	580
ring	1	gettime	44551	22275
ring	2	fcntl(F_GETFL)	1043450	521725
ring	2	getpid	3404	1702
ring	2	gettid	2640	1320
ring	2	gettime	6385	3192
ring	3	fcntl(F_GETFL)	969939	484969
ring	3	getpid	4615	2307
ring	3	gettid	1446	723
ring	3	gettime	6646	3323
ring	4	fcntl(F_GETFL)	1087302	543651
ring	4	getpid	1216	608
ring	4	gettid	1473	736
ring	4	gettime	9524	4762
ring	5	fcntl(F_GETFL)	1280033	640016
ring	5	getpid	2271	1135
ring	5	gettid	1536	768
ring	5	gettime	13679	6839
