variant	run	metric	cycles	ns
legacy	1	fcntl(F_GETFL)	503498	251749
legacy	1	getpid	2534	1267
legacy	1	gettid	2597	1298
legacy	1	gettime	3406	1703
legacy	2	fcntl(F_GETFL)	482087	241043
legacy	2	getpid	955	477
legacy	2	gettid	2384	1192
legacy	2	gettime	4437	2218
legacy	3	fcntl(F_GETFL)	504441	252220
legacy	3	getpid	1012	506
legacy	3	gettid	1197	598
legacy	3	gettime	8463	4231
legacy	4	fcntl(F_GETFL)	482551	241275
legacy	4	getpid	1458	729
legacy	4	gettid	1185	592
legacy	4	gettime	3785	1892
legacy	5	fcntl(F_GETFL)	407090	203545
legacy	5	getpid	1900	950
legacy	5	gettid	2139	1069
legacy	5	gettime	5249	2624
ring	1	fcntl(F_GETFL)	352352	176176
ring	1	getpid	1045	522
ring	1	gettid	1227	613
ring	1	gettime	3564	1782
ring	2	fcntl(F_GETFL)	214501	107250
ring	2	getpid	1237	618
ring	2	gettid	1523	761
ring	2	gettime	3686	1843
ring	3	fcntl(F_GETFL)	333940	166970
ring	3	getpid	1024	512
ring	3	gettid	907	453
ring	3	gettime	4580	2290
ring	4	fcntl(F_GETFL)	226116	113058
ring	4	getpid	1064	532
ring	4	gettid	941	470
ring	4	gettime	3502	1751
ring	5	fcntl(F_GETFL)	221991	110995
ring	5	getpid	1365	682
ring	5	gettid	1667	833
ring	5	gettime	5130	2565
