variant	run	metric	cycles	ns
legacy	1	getpid	2167	1083
legacy	1	gettid	1787	893
legacy	1	fcntl(F_GETFL)	772749	386374
legacy	1	gettime	2495	1247
legacy	2	getpid	1837	918
legacy	2	gettid	2247	1123
legacy	2	fcntl(F_GETFL)	794123	397061
legacy	2	gettime	2618	1309
legacy	3	getpid	780	390
legacy	3	gettid	761	380
legacy	3	fcntl(F_GETFL)	758185	379092
legacy	3	gettime	2449	1224
legacy	4	getpid	814	407
legacy	4	gettid	837	418
legacy	4	fcntl(F_GETFL)	782028	391014
legacy	4	gettime	2468	1234
legacy	5	getpid	759	379
legacy	5	gettid	765	382
legacy	5	fcntl(F_GETFL)	799390	399695
legacy	5	gettime	2493	1246
ring	1	getpid	836	418
ring	1	gettid	857	428
ring	1	fcntl(F_GETFL)	836578	418289
ring	1	gettime	2545	1272
ring	2	getpid	1116	558
ring	2	gettid	1071	535
ring	2	fcntl(F_GETFL)	863976	431988
ring	2	gettime	2688	1344
ring	3	getpid	1229	614
ring	3	gettid	1080	540
ring	3	fcntl(F_GETFL)	823686	411843
ring	3	gettime	2520	1260
ring	4	getpid	797	398
ring	4	gettid	780	390
ring	4	fcntl(F_GETFL)	848310	424155
ring	4	gettime	2533	1266
ring	5	getpid	874	437
ring	5	gettid	788	394
ring	5	fcntl(F_GETFL)	894130	447065
ring	5	gettime	2624	1312
