variant	run	metric	cycles	ns
legacy	1	getpid	2160	1080
legacy	1	gettid	1459	729
legacy	1	fcntl(F_GETFL)	899284	449642
legacy	1	gettime	2776	1388
legacy	2	getpid	2809	1404
legacy	2	gettid	2054	1027
legacy	2	fcntl(F_GETFL)	893170	446585
legacy	2	gettime	3115	1557
legacy	3	getpid	1077	538
legacy	3	gettid	936	468
legacy	3	fcntl(F_GETFL)	909770	454885
legacy	3	gettime	3292	1646
legacy	4	getpid	914	457
legacy	4	gettid	1045	522
legacy	4	fcntl(F_GETFL)	922940	461470
legacy	4	gettime	2588	1294
legacy	5	getpid	2186	1093
legacy	5	gettid	1378	689
legacy	5	fcntl(F_GETFL)	982099	491049
legacy	5	gettime	2767	1383
ring	1	getpid	1272	636
ring	1	gettid	1156	578
ring	1	fcntl(F_GETFL)	1281999	640999
ring	1	gettime	3075	1537
ring	2	getpid	926	463
ring	2	gettid	801	400
ring	2	fcntl(F_GETFL)	1242569	621284
ring	2	gettime	2905	1452
ring	3	getpid	2297	1148
ring	3	gettid	1860	930
ring	3	fcntl(F_GETFL)	1229725	614862
ring	3	gettime	2711	1355
ring	4	getpid	1386	693
ring	4	gettid	1334	667
ring	4	fcntl(F_GETFL)	1455208	727604
ring	4	gettime	2646	1323
ring	5	getpid	1136	568
ring	5	gettid	1029	514
ring	5	fcntl(F_GETFL)	1237266	618633
ring	5	gettime	2559	1279
